pos_mod,zero_mod,d_coef_econ,d_coef_glob,d_coef_loc,m_pos_vars,bf
-10__-10__-10__dinst10_30subjs__Econ+Glob+Loc__NA__stan_models:master_pos.stan.rds,-10__-10__-10__dinst10_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-10,-10,-10,Econ+Glob+Loc,NA
-10__-10__-10__dinst10_30subjs__Econ+Glob__Loc__stan_models:master_model.stan.rds,-10__-10__-10__dinst10_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-10,-10,-10,Econ+Glob,NA
-10__-10__-10__dinst10_30subjs__Econ+Loc__Glob__stan_models:master_model.stan.rds,-10__-10__-10__dinst10_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-10,-10,-10,Econ+Loc,NA
-10__-10__-10__dinst10_30subjs__Glob+Loc__Econ__stan_models:master_model.stan.rds,-10__-10__-10__dinst10_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-10,-10,-10,Glob+Loc,NA
-10__-10__-10__dinst10_30subjs__Econ__Glob+Loc__stan_models:master_model.stan.rds,-10__-10__-10__dinst10_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-10,-10,-10,Econ,NA
-10__-10__-10__dinst10_30subjs__Glob__Econ+Loc__stan_models:master_model.stan.rds,-10__-10__-10__dinst10_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-10,-10,-10,Glob,NA
-10__-10__-10__dinst10_30subjs__Loc__Econ+Glob__stan_models:master_model.stan.rds,-10__-10__-10__dinst10_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-10,-10,-10,Loc,NA
-10__-10__-10__dinst10_30subjs__NA__Econ+Glob+Loc__stan_models:master_neg.stan.rds,-10__-10__-10__dinst10_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,-10,-10,-10,NA,NA
==0__-10__-10__dinst10_30subjs__Econ+Glob+Loc__NA__stan_models:master_pos.stan.rds,==0__-10__-10__dinst10_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,-10,-10,Econ+Glob+Loc,NA
==0__-10__-10__dinst10_30subjs__Econ+Glob__Loc__stan_models:master_model.stan.rds,==0__-10__-10__dinst10_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,-10,-10,Econ+Glob,NA
==0__-10__-10__dinst10_30subjs__Econ+Loc__Glob__stan_models:master_model.stan.rds,==0__-10__-10__dinst10_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,-10,-10,Econ+Loc,NA
==0__-10__-10__dinst10_30subjs__Glob+Loc__Econ__stan_models:master_model.stan.rds,==0__-10__-10__dinst10_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,-10,-10,Glob+Loc,NA
==0__-10__-10__dinst10_30subjs__Econ__Glob+Loc__stan_models:master_model.stan.rds,==0__-10__-10__dinst10_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,-10,-10,Econ,NA
==0__-10__-10__dinst10_30subjs__Glob__Econ+Loc__stan_models:master_model.stan.rds,==0__-10__-10__dinst10_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,-10,-10,Glob,NA
==0__-10__-10__dinst10_30subjs__Loc__Econ+Glob__stan_models:master_model.stan.rds,==0__-10__-10__dinst10_30subjs__NA__zero_model__stan_models:master_neg.stan.rds,0,-10,-10,Loc,NA
