m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob+Loc,-1,-1,-1,dinst1_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,5508.533258271171
Econ+Glob,-1,-1,-1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,6441.447629933013
Econ+Loc,-1,-1,-1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,2137.316042738734
Glob+Loc,-1,-1,-1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,2908.174409652129
Econ,-1,-1,-1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,8799.832104644272
Glob,-1,-1,-1,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,7758.416784681613
Loc,-1,-1,-1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,6801.846780283842
,-1,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_-1.csv,4422.5748990227
Econ+Glob+Loc,0,-1,-1,dinst1_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,1698.8223989494145
Econ+Glob,0,-1,-1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,8902.843108499423
Econ+Loc,0,-1,-1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,595.8907976958435
Glob+Loc,0,-1,-1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,9929.750302115688
