m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
NA,-0.1,-0.1,-0.1,dinst11_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_-0.1_glob_-0.1.csv,5754.962522083661
NA,0,-0.1,-0.1,dinst11_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0_loc_-0.1_glob_-0.1.csv,6925.543721527094
NA,0.1,-0.1,-0.1,dinst11_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0.1_loc_-0.1_glob_-0.1.csv,3507.134891865775
NA,-0.1,0,-0.1,dinst11_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0_glob_-0.1.csv,9914.021173333284
NA,0,0,-0.1,dinst11_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0_loc_0_glob_-0.1.csv,1504.5888177657034
NA,0.1,0,-0.1,dinst11_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0_glob_-0.1.csv,4347.776496851584
NA,-0.1,0.1,-0.1,dinst11_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0.1_glob_-0.1.csv,2993.8906761775725
NA,0,0.1,-0.1,dinst11_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0_loc_0.1_glob_-0.1.csv,7277.479658491444
NA,0.1,0.1,-0.1,dinst11_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0.1_glob_-0.1.csv,6055.114850103622
NA,-0.1,-0.1,0,dinst11_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_-0.1_glob_0.csv,9206.102343869396
NA,0,-0.1,0,dinst11_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0_loc_-0.1_glob_0.csv,8674.161415613722
NA,0.1,-0.1,0,dinst11_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0.1_loc_-0.1_glob_0.csv,4017.254865367897
NA,-0.1,0,0,dinst11_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0_glob_0.csv,3964.6329846321605
NA,0,0,0,dinst11_30subjs,4each_144,zero_model,TRUE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0_loc_0_glob_0.csv,5658.658644741401
NA,0.1,0,0,dinst11_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0_glob_0.csv,4057.7942582718097
NA,-0.1,0.1,0,dinst11_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0.1_glob_0.csv,8877.35577538726
NA,0,0.1,0,dinst11_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0_loc_0.1_glob_0.csv,731.9339346524794
NA,0.1,0.1,0,dinst11_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0.1_glob_0.csv,7692.36654046597
NA,-0.1,-0.1,0.1,dinst11_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_-0.1_glob_0.1.csv,4108.224362470908
NA,0,-0.1,0.1,dinst11_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0_loc_-0.1_glob_0.1.csv,2193.506944122957
NA,0.1,-0.1,0.1,dinst11_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0.1_loc_-0.1_glob_0.1.csv,9004.282448487822
NA,-0.1,0,0.1,dinst11_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0_glob_0.1.csv,3384.8837890950963
NA,0,0,0.1,dinst11_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0_loc_0_glob_0.1.csv,6873.8293890689965
NA,0.1,0,0.1,dinst11_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0_glob_0.1.csv,7016.403997056885
NA,-0.1,0.1,0.1,dinst11_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0.1_glob_0.1.csv,1663.583266037982
NA,0,0.1,0.1,dinst11_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0_loc_0.1_glob_0.1.csv,195.04546818020754
NA,0.1,0.1,0.1,dinst11_30subjs,4each_144,zero_model,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0.1_glob_0.1.csv,2553.3850832411554
